epoch,startBlock,lockBlock,endBlock,lockPrice,closePrice,totalAmount,bullAmount,bearAmount,rewardBaseCalAmount,rewardAmount,oracleCalled
248,11335055,11335155,11335255,35568357184,35538446647,47774705236586696,18658854993809424,29115850242777272,29115850242777272,46341464079489095,True
249,11335158,11335258,11335358,35538446647,35480243683,44203494844202310,32411696816163410,11791798028038900,11791798028038900,42877389998876240,True
250,11335261,11335361,11335461,35480243683,35490509003,54311190507542456,15827950402344788,38483240105197668,15827950402344788,52681854792316182,True
251,11335364,11335464,11335564,35490509003,35487330622,50091770394010226,34811600714896020,15280169679114206,15280169679114206,48589017282189919,True
252,11335468,11335568,11335668,35487330622,35499140959,43369610524014950,24926460791411130,18443149732603820,24926460791411130,42068522208294501,True
253,11335571,11335671,11335771,35499140959,35504401227,53652353269421298,29720228148930128,23932125120491170,29720228148930128,52042782671338659,True
254,11335675,11335775,11335875,35504401227,35497054752,49469515255215674,15813745965025614,33655769290190060,33655769290190060,47985429797559203,True
255,11335778,11335878,11335978,35497054752,35496943870,44041296182275254,13700892777309374,30340403404965880,30340403404965880,42720057296806996,True
256,11335880,11335980,11336080,35496943870,35455540681,48565142836626610,36361355714753910,12203787121872700,12203787121872700,47108188551527811,True
257,11335986,11336086,11336186,35455540681,35382609345,50752493831723492,29606549867553822,21145943964169670,21145943964169670,49229919016771787,True
258,11336089,11336189,11336289,35382609345,35384765409,54904687324453680,10000000000000000,44904687324453680,10000000000000000,53257546704720069,True
259,11336192,11336292,11336392,35384765409,35391600030,52844098486244234,41723986902821150,11120111583423084,41723986902821150,51258775531656906,True
260,11336296,11336396,11336496,35391600030,35383720887,35960471636402644,25960471636402644,10000000000000000,10000000000000000,34881657487310564,True
261,11336399,11336499,11336599,35383720887,35382854908,54617237296576818,28072757356924270,26544479939652548,26544479939652548,52978720177679513,True
262,11336503,11336603,11336703,35382854908,35448916609,40446632085219168,26345598121917114,14101033963302054,26345598121917114,39233233122662592,True
263,11336606,11336706,11336806,35448916609,35457597512,45217022321923490,10000000000000000,35217022321923490,10000000000000000,43860511652265785,True
264,11336711,11336811,11336911,35457597512,35476429077,46011292225886434,23767641247360798,22243650978525636,23767641247360798,44630953459109840,True
265,11336814,11336914,11337014,35476429077,35511494872,35767617511795628,22175757638477078,13591859873318550,22175757638477078,34694588986441759,True
266,11336917,11337017,11337117,35511494872,35510569861,46230166793660006,14017312694272306,32212854099387700,32212854099387700,44843261789850205,True
267,11337020,11337120,11337220,35510569861,35577246106,42351513755464036,10000000000000000,32351513755464036,10000000000000000,41080968342800114,True
268,11337124,11337224,11337324,35577246106,35572082344,45422425348249790,34330365408874328,11092059939375462,11092059939375462,44059752587802296,True
269,11337227,11337327,11337427,35572082344,35532007128,36694817656722330,11954197131599880,24740620525122450,24740620525122450,35593973127020660,True
270,11337329,11337429,11337529,35532007128,35502261947,34230139791789742,24155840810859542,10074298980930200,10074298980930200,33203235598036049,True
271,11337432,11337532,11337632,35502261947,35534704256,42610737423126790,28506484626314100,14104252796812690,28506484626314100,41332415300432986,True
272,11337534,11337634,11337734,35534704256,35572196126,34459004427645306,21720143892195840,12738860535449466,21720143892195840,33425234294815946,True
273,11337637,11337737,11337837,35572196126,35562144000,50343926603705550,25502077690338242,24841848913367308,24841848913367308,48833608805594383,True
274,11337740,11337840,11337940,35562144000,35557889155,35573150000079738,24930015838157786,10643134161921952,10643134161921952,34505955500077345,True
275,11337844,11337944,11338044,35557889155,35554583560,48367414119455502,30254379939301392,18113034180154110,18113034180154110,46916391695871836,True
276,11337947,11338047,11338147,35554583560,35527418147,38328255882605056,25422752767988924,12905503114616132,12905503114616132,37178408206126904,True
277,11338051,11338151,11338251,35527418147,35466470546,48224163977152578,13049878576756248,35174285400396330,35174285400396330,46777439057838000,True
278,11338154,11338254,11338354,35466470546,35460802249,36062792963555016,26062792963555016,10000000000000000,10000000000000000,34980909174648365,True
279,11338258,11338358,11338458,35460802249,35464932222,50058759269302186,10036205999549352,40022553269752834,10036205999549352,48556996491223120,True
280,11338361,11338461,11338561,35464932222,35390787990,43875871919175874,23347188950445958,20528682968729916,20528682968729916,42559595761600597,True
281,11338465,11338565,11338665,35390787990,35376912962,41705989627445188,15176550789056152,26529438838389036,26529438838389036,40454809938621832,True
282,11338568,11338668,11338768,35376912962,35396127441,47936829544083730,29842338893445320,18094490650638410,29842338893445320,46498724657761218,True
283,11338672,11338772,11338872,35396127441,35433198904,49379624073911002,24271795646492792,25107828427418210,24271795646492792,47898235351693671,True
284,11338774,11338874,11338974,35433198904,35438778968,49719566579978892,28442847582504062,21276718997474830,28442847582504062,48227979582579525,True
285,11338876,11338976,11339076,35438778968,35478441608,53287175862862778,12666178019902604,40620997842960174,12666178019902604,51688560586976894,True
286,11338979,11339079,11339179,35478441608,35504501163,41575795860280340,30529521315517232,11046274544763108,30529521315517232,40328521984471929,True
287,11339082,11339182,11339282,35504501163,35416954376,40981089014236728,16641472024961398,24339616989275330,24339616989275330,39751656343809626,True
288,11339185,11339285,11339385,35416954376,35152481469,43216835455281132,31369203809901916,11847631645379216,11847631645379216,41920330391622698,True
289,11339288,11339388,11339488,35152481469,35209528782,41549733337203408,25090895605878866,16458837731324542,25090895605878866,40303241337087305,True
290,11339392,11339492,11339592,35209528782,35172546594,38447539499024664,27507872059879814,10939667439144850,10939667439144850,37294113314053924,True
291,11339495,11339595,11339695,35172546594,35118786137,48288073385465500,30634852384188696,17653221001276804,17653221001276804,46839431183901535,True
292,11339599,11339699,11339799,35118786137,35125460034,43677537159140098,16517655504822684,27159881654317414,16517655504822684,42367211044365895,True
293,11339702,11339802,11339902,35125460034,35054695254,38382225595984746,23812766817741582,14569458778243164,14569458778243164,37230758828105203,True
294,11339806,11339906,11340006,35054695254,35057587730,32780147086061034,10000000000000000,22780147086061034,10000000000000000,31796742673479202,True
295,11339909,11340009,11340109,35057587730,35026043174,44132005405284188,34132005405284188,10000000000000000,10000000000000000,42808045243125662,True
296,11340013,11340113,11340213,35026043174,34906361315,48196170608377852,10000000000000000,38196170608377852,38196170608377852,46750285490126516,True
297,11340116,11340216,11340316,34906361315,34880037554,37587896291593264,23819634293597176,13768261997996088,13768261997996088,36460259402845466,True
298,11340220,11340320,11340420,34880037554,34890490207,43424049748126076,28030525558880780,15393524189245296,28030525558880780,42121328255682293,True
299,11340323,11340423,11340523,34890490207,34942602722,44309845223037170,27772964865030842,16536880358006328,27772964865030842,42980549866346054,True
300,11340427,11340527,11340627,34942602722,35075316525,33925796840569926,12146225749965126,21779571090604800,12146225749965126,32908022935352828,True
301,11340530,11340630,11340730,35075316525,35233472326,30000000000000000,30000000000000000,0,30000000000000000,29100000000000000,True
302,11340634,11340734,11340834,35233472326,35276205418,30838531695322948,20000000000000000,10838531695322948,20000000000000000,29913375744463259,True
303,11340737,11340837,11340937,35276205418,35231011730,30412747828487772,10000000000000000,20412747828487772,20412747828487772,29500365393633138,True
304,11340841,11340941,11341041,35231011730,35184776607,39359953859956726,23350804114503806,16009149745452920,16009149745452920,38179155244158024,True
305,11340944,11341044,11341144,35184776607,35226139048,37629751648559534,13447681541575808,24182070106983726,13447681541575808,36500859099102747,True
306,11341048,11341148,11341248,35226139048,35154709880,33452976349846312,12878459063298888,20574517286547424,20574517286547424,32449387059350922,True
307,11341151,11341251,11341351,35154709880,35109789429,30000000000000000,20000000000000000,10000000000000000,10000000000000000,29100000000000000,True
308,11341255,11341355,11341455,35109789429,35148238999,44020363294010932,16633119211791920,27387244082219012,16633119211791920,42699752395190604,True
309,11341358,11341458,11341558,35148238999,35199406812,32419940056680886,10000000000000000,22419940056680886,10000000000000000,31447341854980459,True
310,11341462,11341562,11341662,35199406812,35210969584,36957462174930954,26110425261890208,10847036913040746,26110425261890208,35848738309683025,True
311,11341565,11341665,11341765,35210969584,35231848239,41280863091930480,31280863091930480,10000000000000000,31280863091930480,40042437199172565,True
312,11341667,11341767,11341867,35231848239,35276954335,35661157483472370,20000000000000000,15661157483472370,20000000000000000,34591322758968198,True
313,11341770,11341870,11341970,35276954335,35302998103,32209798396040894,22209798396040894,10000000000000000,22209798396040894,31243504444159667,True
314,11341873,11341973,11342073,35302998103,35397368519,43534830984993808,26408275781979554,17126555203014254,26408275781979554,42228786055443993,True
315,11341976,11342076,11342176,35397368519,35389602728,30000000000000000,20000000000000000,10000000000000000,10000000000000000,29100000000000000,True
316,11342079,11342179,11342279,35389602728,35407687073,36160915542453926,10000000000000000,26160915542453926,10000000000000000,35076088076180308,True
317,11342184,11342284,11342384,35407687073,35385664860,44537183220375700,27011902067612990,17525281152762710,17525281152762710,43201067723764429,True
318,11342287,11342387,11342487,35385664860,35406145277,38006908273686866,22918403083102608,15088505190584258,22918403083102608,36866701025476260,True
319,11342390,11342490,11342590,35406145277,35422190446,37852850995769690,21292689938573330,16560161057196360,21292689938573330,36717265465896599,True
320,11342493,11342593,11342693,35422190446,35498993498,35620440747594216,13605436308040820,22015004439553396,13605436308040820,34551827525166389,True
321,11342596,11342696,11342796,35498993498,35495825468,40533606167922394,23815499596166280,16718106571756114,16718106571756114,39317597982884722,True
322,11342699,11342799,11342899,35495825468,35463675394,37670563047958962,27329722496563456,10340840551395506,10340840551395506,36540446156520193,True
323,11342803,11342903,11343003,35463675394,35412432602,35076050054691770,15076050054691770,20000000000000000,20000000000000000,34023768553051016,True
324,11342906,11343006,11343106,35412432602,35372068619,30000000000000000,20000000000000000,10000000000000000,10000000000000000,29100000000000000,True
325,11343010,11343110,11343210,35372068619,35371307600,34956948143025962,12503240010722040,22453708132303922,22453708132303922,33908239698735183,True
326,11343112,11343212,11343312,35371307600,35365029020,30660284418925802,10000000000000000,20660284418925802,20660284418925802,29740475886358027,True
327,11343214,11343314,11343414,35365029020,35448335749,30000000000000000,10000000000000000,20000000000000000,10000000000000000,29100000000000000,True
328,11343317,11343417,11343517,35448335749,35380389130,38320154495143664,28320154495143664,10000000000000000,10000000000000000,37170549860289354,True
329,11343420,11343520,11343620,35380389130,35490262760,23534390712575916,23534390712575916,0,23534390712575916,22828358991198638,True
330,11343523,11343623,11343723,35490262760,35413769177,36888520238707640,26888520238707640,10000000000000000,10000000000000000,35781864631546410,True
331,11343626,11343726,11343826,35413769177,35291157966,39007370944754102,15211327895897692,23796043048856410,23796043048856410,37837149816411478,True
332,11343729,11343829,11343929,35291157966,35310857232,30000000000000000,10000000000000000,20000000000000000,10000000000000000,29100000000000000,True
333,11343832,11343932,11344032,35310857232,35326961993,41243014706223550,31243014706223550,10000000000000000,31243014706223550,40005724265036843,True
334,11343935,11344035,11344135,35326961993,35335168890,92885253443692970,39338327492890260,53546925950802710,39338327492890260,90098695840382180,True
335,11344038,11344138,11344238,35335168890,35240537630,142318353700923000,132318353700923000,10000000000000000,10000000000000000,138048803089895310,True
336,11344141,11344241,11344341,35240537630,35181059644,123299852236083690,53483876822810060,69815975413273630,69815975413273630,119600856669001179,True
337,11344244,11344344,11344444,35181059644,35104080375,153997277540722200,56780286742934020,97216990797788180,97216990797788180,149377359214500534,True
338,11344347,11344447,11344547,35104080375,35101938262,119834393853423876,10678073962767226,109156319890656650,109156319890656650,116239362037821159,True
339,11344450,11344550,11344650,35101938262,35149227330,82681247185349268,36841922599237440,45839324586111828,36841922599237440,80200809769788789,True
340,11344552,11344652,11344752,35149227330,35167159267,129020658668176206,64102529604405736,64918129063770470,64102529604405736,125150038908130919,True
341,11344654,11344754,11344854,35167159267,35114081709,90892258907131566,55564041228931010,35328217678200556,35328217678200556,88165491139917619,True
342,11344757,11344857,11344957,35114081709,35060082655,134731830284232368,74885219377632984,59846610906599384,59846610906599384,130689875375705396,True
343,11344860,11344960,11345060,35060082655,35040403628,139376151035712764,129314651306896406,10061499728816358,10061499728816358,135194866504641381,True
344,11344963,11345063,11345163,35040403628,35044201137,155389544485745698,142521925103889930,12867619381855768,142521925103889930,150727858151173327,True
345,11345066,11345166,11345266,35044201137,35074048246,163992050256850484,49370856252912570,114621194003937914,49370856252912570,159072288749144969,True
346,11345169,11345269,11345369,35074048246,35115652464,176717981241339148,90705680339305418,86012300902033730,90705680339305418,171416441804098973,True
347,11345273,11345373,11345473,35115652464,35152490032,108195187101914160,39256104824110750,68939082277803410,39256104824110750,104949331488856735,True
348,11345376,11345476,11345576,35152490032,35152763587,196048661083483930,112993341899489100,83055319183994830,112993341899489100,190167201250979412,True
349,11345479,11345579,11345679,35152763587,35196569255,278050511988500746,70388657489131630,207661854499369116,70388657489131630,269708996628845723,True
350,11345582,11345682,11345782,35196569255,35170685441,193204741724107270,152920488493395690,40284253230711580,40284253230711580,187408599472384051,True
351,11345685,11345785,11345885,35170685441,35211621053,283118351896144756,219314336499404060,63804015396740696,219314336499404060,274624801339260413,True
352,11345788,11345888,11345988,35211621053,35160060908,222279673072675620,113971338887827590,108308334184848030,108308334184848030,215611282880495351,True
353,11345891,11345991,11346091,35160060908,35192948804,255252305003385594,221456725532840910,33795579470544684,221456725532840910,247594735853284026,True
354,11345993,11346093,11346193,35192948804,35204005364,211400248669432484,60833973033179144,150566275636253340,60833973033179144,205058241209349509,True
355,11346095,11346195,11346295,35204005364,35196218216,260590661959537240,221199365004062370,39391296955474870,39391296955474870,252772942100751122,True
356,11346197,11346297,11346397,35196218216,35266397727,206222821560380230,143555341684084740,62667479876295490,143555341684084740,200036136913568823,True
357,11346299,11346399,11346499,35266397727,35252794197,256510022339414356,191309786770897536,65200235568516820,65200235568516820,248814721669231925,True
358,11346402,11346502,11346602,35252794197,35233107212,245392271508638900,183548079712169440,61844191796469460,61844191796469460,238030503363379733,True
359,11346505,11346605,11346705,35233107212,35233333952,216442195217009984,44961316830197784,171480878386812200,44961316830197784,209948929360499684,True
360,11346608,11346708,11346808,35233333952,35236290882,180815788200866176,91135167930561776,89680620270304400,91135167930561776,175391314554840190,True
361,11346711,11346811,11346911,35236290882,35251497122,296055715842262930,208847755598699090,87207960243563840,208847755598699090,287174044366995042,True
362,11346814,11346914,11347014,35251497122,35275673357,213257964203690780,104900831290030720,108357132913660060,104900831290030720,206860225277580056,True
363,11346917,11347017,11347117,35275673357,35273031276,180063880401856936,106463132314958886,73600748086898050,73600748086898050,174661963989801227,True
364,11347020,11347120,11347220,35273031276,35293894895,279054250205240324,56150012226685384,222904237978554940,56150012226685384,270682622699083114,True
365,11347123,11347223,11347323,35293894895,35267858059,202639535123101494,100598621369687114,102040913753414380,102040913753414380,196560349069408449,True
366,11347226,11347326,11347426,35267858059,35255047372,264774441656366580,83421470201950980,181352971454415600,181352971454415600,256831208406675582,True
367,11347330,11347430,11347530,35255047372,35235285413,214056602670090464,162591584254066120,51465018416024344,51465018416024344,207634904589987750,True
368,11347434,11347534,11347634,35235285413,35209985911,228842319487487670,152835609586137000,76006709901350670,76006709901350670,221977049902863039,True
369,11347537,11347637,11347737,35209985911,35167081738,245097191897672860,112373653701450740,132723538196222120,132723538196222120,237744276140742674,True
370,11347640,11347740,11347840,35167081738,35092379403,227770348320222464,146712728086302764,81057620233919700,81057620233919700,220937237870615790,True
371,11347743,11347843,11347943,35092379403,35111066860,250297012452098134,47387999022324984,202909013429773150,47387999022324984,242788102078535189,True
372,11347847,11347947,11348047,35111066860,35099676828,264094818109831500,69557171462293210,194537646647538290,194537646647538290,256171973566536555,True
373,11347950,11348050,11348150,35099676828,35092202341,246300727612628444,164543683121527674,81757044491100770,81757044491100770,238911705784249590,True
374,11348053,11348153,11348253,35092202341,35075348480,218034093660693584,43614349820761624,174419743839931960,174419743839931960,211493070850872776,True
375,11348156,11348256,11348356,35075348480,35050028708,205062000037874654,49766743728967010,155295256308907644,155295256308907644,198910140036738414,True
376,11348259,11348359,11348459,35050028708,35021726170,209003209001312120,71158757624019780,137844451377292340,137844451377292340,202733112731272756,True
377,11348362,11348462,11348562,35021726170,35082210939,193903764560817050,130796088571641690,63107675989175360,130796088571641690,188086651623992538,True
378,11348465,11348565,11348665,35082210939,35114651409,188067998421214530,48669862463648580,139398135957565950,48669862463648580,182425958468578094,True
379,11348568,11348668,11348768,35114651409,35140346568,231949346940303310,91552580551504210,140396766388799100,91552580551504210,224990866532094210,True
380,11348672,11348772,11348872,35140346568,35166374458,183054648110642104,77048680367183870,106005967743458234,77048680367183870,177563008667322840,True
381,11348775,11348875,11348975,35166374458,35091167734,207130525177291494,138778870369785310,68351654807506184,68351654807506184,200916609421972749,True
382,11348877,11348977,11349077,35091167734,35089303330,204036353464036600,40610605764106450,163425747699930150,163425747699930150,197915262860115502,True
383,11348980,11349080,11349180,35089303330,35033066944,175962309805292670,131223271604529390,44739038200763280,44739038200763280,170683440511133889,True
384,11349082,11349182,11349282,35033066944,35049306678,213318926946382980,151219222683797260,62099704262585720,151219222683797260,206919359137991490,True
385,11349185,11349285,11349385,35049306678,35017941743,189525951509737340,120416517589113750,69109433920623590,69109433920623590,183840172964445219,True
386,11349288,11349388,11349488,35017941743,34979656300,171193814296690540,69906979899925960,101286834396764580,101286834396764580,166057999867789823,True
387,11349391,11349491,11349591,34979656300,34999165917,237388007992928344,53786955318080344,183601052674848000,53786955318080344,230266367753140493,True
388,11349494,11349594,11349694,34999165917,35102359204,172980506709020720,74582855869033550,98397650839987170,74582855869033550,167791091507750098,True
389,11349597,11349697,11349797,35102359204,35153568395,208521938498239926,66941829305523416,141580109192716510,66941829305523416,202266280343292728,True
390,11349700,11349800,11349900,35153568395,35283556441,172603767974490584,39265099593344584,133338668381146000,39265099593344584,167425654935255866,True
391,11349803,11349903,11350003,35283556441,35319268952,171097913777060710,115937171196555310,55160742580505400,115937171196555310,165964976363748888,True
392,11349906,11350006,11350106,35319268952,35305951693,191775693574116840,141872930461395150,49902763112721690,49902763112721690,186022422766893334,True
393,11350009,11350109,11350209,35305951693,35331013329,197296890071488230,81296142059530900,116000748011957330,81296142059530900,191377983369343583,True
394,11350113,11350213,11350313,35331013329,35295138829,197256124649298820,113430559155197110,83825565494101710,83825565494101710,191338440909819855,True
395,11350216,11350316,11350416,35295138829,35329795454,175205499352596600,123120746270582950,52084753082013650,123120746270582950,169949334372018702,True
396,11350318,11350418,11350518,35329795454,35299184108,225351026096620824,134477100753773994,90873925342846830,90873925342846830,218590495313722199,True
397,11350421,11350521,11350621,35299184108,35280618205,187720362531647976,132745756124748560,54974606406899416,54974606406899416,182088751655698536,True
398,11350524,11350624,11350724,35280618205,35242317175,169031019830190414,95600111154066014,73430908676124400,73430908676124400,163960089235284701,True
399,11350627,11350727,11350827,35242317175,35137979000,187273977228776770,76304772437556350,110969204791220420,110969204791220420,181655757911913466,True
400,11350730,11350830,11350930,35137979000,35081902387,170671619990224090,117448993215264190,53222626774959900,53222626774959900,165551471390517367,True
401,11350833,11350933,11351033,35081902387,35105890392,228899697597282120,60392418614955070,168507278982327050,60392418614955070,222032706669363656,True
402,11350936,11351036,11351136,35105890392,35128245558,178167349785593464,108691675805365488,69475673980227976,108691675805365488,172822329292025660,True
403,11351039,11351139,11351239,35128245558,35108306033,162623893835735704,63144325749065730,99479568086669974,99479568086669974,157745177020663632,True
404,11351142,11351242,11351342,35108306033,35107174471,252277795110749090,159000529360237600,93277265750511490,93277265750511490,244709461257426617,True
405,11351246,11351346,11351446,35107174471,35134259145,157558691288345906,93996954346463906,63561736941882000,93996954346463906,152831930549695528,True
406,11351349,11351449,11351549,35134259145,35141207323,191782857039096040,39406133580452140,152376723458643900,39406133580452140,186029371327923158,True
407,11351452,11351552,11351652,35141207323,35189450132,226194604511190076,171924856192682100,54269748318507976,171924856192682100,219408766375854373,True
408,11351555,11351655,11351755,35189450132,35270120069,227099657264324040,59753716365854190,167345940898469850,59753716365854190,220286667546394318,True
409,11351658,11351758,11351858,35270120069,35313957213,195873276472408310,195873276472408310,0,195873276472408310,189997078178236060,True
410,11351761,11351861,11351961,35313957213,35272083531,166464644564833540,71542364899707380,94922279665126160,94922279665126160,161470705227888533,True
411,11351864,11351964,11352064,35272083531,35209425664,162151893984432500,86697890867885060,75454003116547440,75454003116547440,157287337164899525,True
412,11351967,11352067,11352167,35209425664,35195783175,186957694054345160,56235033984604770,130722660069740390,130722660069740390,181348963232714805,True
413,11352071,11352171,11352271,35195783175,35222297988,138489637065728346,42169528007472070,96320109058256276,42169528007472070,134334947953756495,True
414,11352173,11352273,11352373,35222297988,35221098194,186342718709216718,86083933282278238,100258785426938480,100258785426938480,180752437147940216,True
415,11352275,11352375,11352475,35221098194,35242289237,173618810832219562,84191612759450450,89427198072769112,84191612759450450,168410246507252975,True
416,11352377,11352477,11352577,35242289237,35325120850,145307536065666888,32442401304199948,112865134761466940,32442401304199948,140948309983696881,True
417,11352480,11352580,11352680,35325120850,35363215773,217540676821324034,116005840136801574,101534836684522460,116005840136801574,211014456516684312,True
418,11352582,11352682,11352782,35363215773,35352243665,177295501082453060,131211002102413980,46084498980039080,46084498980039080,171976636049979468,True
419,11352685,11352785,11352885,35352243665,35393679228,158313688388144154,56929158337499780,101384530050644374,56929158337499780,153564277736499829,True
420,11352788,11352888,11352988,35393679228,35445833394,139188442110395980,93709494575074090,45478947535321890,93709494575074090,135012788847084100,True
421,11352891,11352991,11353091,35445833394,35460312259,134914246964224938,27358379521670348,107555867442554590,27358379521670348,130866819555298189,True
422,11352995,11353095,11353195,35460312259,35489031978,177851167123579426,52715839900577060,125135327223002366,52715839900577060,172515632109872043,True
423,11353098,11353198,11353298,35489031978,35492874945,185663375076945840,60268823193626370,125394551883319470,60268823193626370,180093473824637464,True
424,11353201,11353301,11353401,35492874945,35446006450,201939642484044024,130354492753766240,71585149730277784,71585149730277784,195881453209522703,True
425,11353304,11353404,11353504,35446006450,35493103306,184509567328557420,134317128312043684,50192439016513736,134317128312043684,178974280308700697,True
426,11353407,11353507,11353607,35493103306,35515465862,162710385681861110,34540274283941360,128170111397919750,34540274283941360,157829074111405276,True
427,11353510,11353610,11353710,35515465862,35574130923,133801487454325690,93524351145014140,40277136309311550,93524351145014140,129787442830695919,True
428,11353613,11353713,11353813,35574130923,35569279657,178618831450561894,69195398317065950,109423433133495944,109423433133495944,173260266507045037,True
429,11353715,11353815,11353915,35569279657,35543119342,190920573859736626,55322054559958460,135598519299778166,135598519299778166,185192956643944527,True
430,11353818,11353918,11354018,35543119342,35606477056,187280637517099440,60418752399423190,126861885117676250,60418752399423190,181662218391586456,True
431,11353921,11354021,11354121,35606477056,35640045615,197042941777019130,49002327190368470,148040614586650660,49002327190368470,191131653523708556,True
432,11354024,11354124,11354224,35640045615,35717522098,161914062911535060,56596071130672650,105317991780862410,56596071130672650,157056641024189008,True
433,11354128,11354228,11354328,35717522098,35818478886,138817468334284410,44640322129219670,94177146205064740,44640322129219670,134652944284255877,True
434,11354231,11354331,11354431,35818478886,35788047493,177263979718489020,44069662537425650,133194317181063370,133194317181063370,171946060326934349,True
435,11354334,11354434,11354534,35788047493,35798054904,179592247582260904,68713250333040264,110878997249220640,68713250333040264,174204480154793076,True
436,11354437,11354537,11354637,35798054904,35787892475,137094455376474882,75426838618175306,61667616758299576,61667616758299576,132981621715180635,True
437,11354540,11354640,11354740,35787892475,35715091775,156834014966467854,109044084755285590,47789930211182264,47789930211182264,152128994517473818,True
438,11354643,11354743,11354843,35715091775,35668888171,126626692855561844,52906397919266390,73720294936295454,73720294936295454,122827892069894988,True
439,11354746,11354846,11354946,35668888171,35674028819,115228691719689440,45704661277375130,69524030442314310,45704661277375130,111771830968098756,True
440,11354849,11354949,11355049,35674028819,35702688692,135241055110597248,78264928815657272,56976126294939976,78264928815657272,131183823457279330,True
441,11354953,11355053,11355153,35702688692,35719276108,140210135947948504,39700172808651750,100509963139296754,39700172808651750,136003831869510048,True
442,11355056,11355156,11355256,35719276108,35790456186,167329258974312316,93657008024711246,73672250949601070,93657008024711246,162309381205082946,True
443,11355159,11355259,11355359,35790456186,35789066373,143750028588808976,110269385902933146,33480642685875830,33480642685875830,139437527731144706,True
444,11355262,11355362,11355462,35789066373,35780172324,172125029274475826,38096427281579220,134028601992896606,134028601992896606,166961278396241551,True
445,11355365,11355465,11355565,35780172324,35797158724,141770923261222930,49536955443754280,92233967817468650,49536955443754280,137517795563386242,True
446,11355468,11355568,11355668,35797158724,35728875077,131758490646249530,43352716804183050,88405773842066480,88405773842066480,127805735926862044,True
447,11355570,11355670,11355770,35728875077,35743000890,150337731386368506,109770716437221486,40567014949147020,109770716437221486,145827599444777450,True
448,11355673,11355773,11355873,35743000890,35617830906,158053865126450100,36189787012719790,121864078113730310,121864078113730310,153312249172656597,True
449,11355775,11355875,11355975,35617830906,35603734267,133265180647211996,81675973778012052,51589206869199944,51589206869199944,129267225227795636,True
450,11355878,11355978,11356078,35603734267,35527244784,136730239719626000,58643395955738470,78086843763887530,78086843763887530,132628332528037220,True
451,11355980,11356080,11356180,35527244784,35484192365,136125808130160540,42034964280762500,94090843849398040,94090843849398040,132042033886255723,True
452,11356082,11356182,11356282,35484192365,35478229536,140847685853562720,46184618659307304,94663067194255416,94663067194255416,136622255277955838,True
453,11356185,11356285,11356385,35478229536,35409394251,165160384371892330,43447483461346610,121712900910545720,121712900910545720,160205572840735560,True
454,11356290,11356390,11356490,35409394251,35438110294,132875924270985506,51967668294137400,80908255976848106,51967668294137400,128889646542855940,True
455,11356394,11356494,11356594,35438110294,35467592719,140173075693078816,106621049259585840,33552026433492976,106621049259585840,135967883422286451,True
456,11356497,11356597,11356697,35467592719,35539950448,89125156204614892,33067597075194020,56057559129420872,33067597075194020,86451401518476445,True
457,11356599,11356699,11356799,35539950448,35601006471,135266113956574838,82073244589652688,53192869366922150,82073244589652688,131208130537877592,True
458,11356702,11356802,11356902,35601006471,35638006946,122532038190152938,90507096424830218,32024941765322720,90507096424830218,118856077044448349,True
459,11356806,11356906,11357006,35638006946,35615515665,109782201649533912,81510943863643816,28271257785890096,28271257785890096,106488735600047894,True
460,11356909,11357009,11357109,35615515665,35552690577,170934031396227096,120504290115569906,50429741280657190,50429741280657190,165806010454340283,True
461,11357012,11357112,11357212,35552690577,35587620632,138403006244864492,76568168920506160,61834837324358332,76568168920506160,134250916057518557,True
462,11357114,11357214,11357314,35587620632,35569668002,136869485007281848,106353757680345020,30515727326936828,30515727326936828,132763400457063392,True
463,11357217,11357317,11357417,35569668002,35558864596,161274408879621400,106215118940419920,55059289939201480,55059289939201480,156436176613232758,True
464,11357320,11357420,11357520,35558864596,35586802573,139693425436545840,82795470535909570,56897954900636270,82795470535909570,135502622673449464,True
465,11357422,11357522,11357622,35586802573,35590529642,146081316488872440,96046230036690760,50035086452181680,96046230036690760,141698876994206266,True
466,11357525,11357625,11357725,35590529642,36009337164,144640082336745316,60002118101941800,84637964234803516,60002118101941800,140300879866642956,True
467,11357627,11357727,11357827,36009337164,36245972840,127403770528780718,43089725932317224,84314044596463494,43089725932317224,123581657412917296,True
468,11357730,11357830,11357930,36245972840,36443035253,159192992346724136,88988366602344640,70204625744379496,88988366602344640,154417202576322411,True
469,11357834,11357934,11358034,36443035253,36467307092,168216545103737530,70153520449903490,98063024653834040,70153520449903490,163170048750625404,True
470,11357937,11358037,11358137,36467307092,36481478099,265227484213242624,165473489083551764,99753995129690860,165473489083551764,257270659686845345,True
471,11358040,11358140,11358240,36481478099,36700841856,218246510878266230,90763176740515620,127483334137750610,90763176740515620,211699115551918243,True
472,11358144,11358244,11358344,36700841856,36691607075,237330279272370116,142498785243696696,94831494028673420,94831494028673420,230210370894199012,True
473,11358247,11358347,11358447,36691607075,36635224975,228822202567421854,91596533783930140,137225668783491714,137225668783491714,221957536490399198,True
474,11358350,11358450,11358550,36635224975,36757411399,214121843559224980,71903740377222770,142218103182002210,71903740377222770,207698188252448230,True
475,11358454,11358554,11358654,36757411399,36694052636,249917772538612534,119883503382705760,130034269155906774,130034269155906774,242420239362454157,True
