epoch,startBlock,lockBlock,endBlock,lockPrice,closePrice,totalAmount,bullAmount,bearAmount,rewardBaseCalAmount,rewardAmount,oracleCalled
682,11430678,11430778,11430878,39383967562,39385258657,104606656440277336,72650257667135860,31956398773141476,72650257667135860,101468456747069015,True
683,11430781,11430881,11430981,39385258657,39283123865,86290282447809090,44018280092274090,42272002355535000,42272002355535000,83701573974374817,True
684,11430884,11430984,11431084,39283123865,39256513399,98558985443133704,98558985443133704,0,0,95602215879839692,True
685,11430988,11431088,11431188,39256513399,39320292046,72645325520468350,33996376561346740,38648948959121610,33996376561346740,70465965754854299,True
686,11431091,11431191,11431291,39320292046,39337318398,104559016601861664,34294645809098724,70264370792762940,34294645809098724,101422246103805814,True
687,11431194,11431294,11431394,39337318398,39350726075,50037132234929990,28940634992540490,21096497242389500,28940634992540490,48536018267882090,True
688,11431296,11431396,11431496,39350726075,39339998990,99588811448283436,65808587902414504,33780223545868932,33780223545868932,96601147104834932,True
689,11431398,11431498,11431598,39339998990,39326920944,78377599010789816,30270622973874436,48106976036915380,48106976036915380,76026271040466121,True
690,11431501,11431601,11431701,39326920944,39314713677,56841193230617420,37904197011674140,18936996218943280,18936996218943280,55135957433698897,True
691,11431604,11431704,11431804,39314713677,39391368569,62229256189268306,28705838697825776,33523417491442530,28705838697825776,60362378503590256,True
692,11431706,11431806,11431906,39391368569,0,61182978382238788,18603660924250572,42579317457988216,0,0,False
693,11431808,11431908,11432008,0,0,60193182662434724,36615354008928344,23577828653506380,0,0,False
694,11452098,11452198,11452298,0,0,81044741552849666,45164309857621090,35880431695228576,0,0,False
695,11452354,11452454,11452554,39637406673,0,126064395167821230,0,126064395167821230,0,0,False
696,11452456,11452556,11452656,0,0,123557716945900240,123557716945900240,0,0,0,False
697,11715218,11715318,11715418,45023571892,45068683080,50000000000000000,20000000000000000,30000000000000000,20000000000000000,48500000000000000,True
698,11715320,11715420,11715520,45068683080,0,0,0,0,0,0,False
699,11715422,11715522,11715622,0,0,0,0,0,0,0,False
700,11728965,11729065,11729165,49685636401,0,0,0,0,0,0,False
701,11729068,11729168,11729268,0,0,20000000000000000,20000000000000000,0,0,0,False
