epoch,startBlock,lockBlock,endBlock,lockPrice,closePrice,totalAmount,bullAmount,bearAmount,rewardBaseCalAmount,rewardAmount,oracleCalled
578,11370974,11371074,11371174,37093696057,37056378651,153573389735995080,111544980415082540,42028409320912540,42028409320912540,148966188043915227,True
579,11371077,11371177,11371277,37056378651,37091440222,184094195627668512,70438917400674344,113655278226994168,70438917400674344,178571369758838456,True
580,11371180,11371280,11371380,37091440222,37170847074,153216586597618034,40363316963627080,112853269633990954,40363316963627080,148620088999689492,True
581,11371284,11371384,11371484,37170847074,37181139283,177737295689470270,0,177737295689470270,0,172405176818786161,True
582,11371386,11371486,11371586,37181139283,37179806603,206711498597090740,126414377763521090,80297120833569650,80297120833569650,200510153639178017,True
583,11371488,11371588,11371688,37179806603,37178316203,164998681101701850,119166763814688830,45831917287013020,45831917287013020,160048720668650794,True
584,11371590,11371690,11371790,37178316203,37209551116,155602981023667610,120304302427926170,35298678595741440,120304302427926170,150934891592957581,True
585,11371692,11371792,11371892,37209551116,37352515164,190322373840090776,91643320033544420,98679053806546356,91643320033544420,184612702624888052,True
586,11371795,11371895,11371995,37352515164,37481520400,108092335732597940,64936422036056910,43155913696541030,64936422036056910,104849565660620001,True
587,11371898,11371998,11372098,37481520400,37554551628,198555188360604454,60059692730813064,138495495629791390,60059692730813064,192598532709786320,True
588,11372001,11372101,11372201,37554551628,37509158259,111117056797149316,62301284009921980,48815772787227336,48815772787227336,107783545093234836,True
589,11372104,11372204,11372304,37509158259,37519719886,177821435271477660,59892723707904160,117928711563573500,59892723707904160,172486792213333330,True
590,11372207,11372307,11372407,37519719886,37560427222,123319528577325950,74672343732907480,48647184844418470,74672343732907480,119619942720006171,True
591,11372310,11372410,11372510,37560427222,37589981438,171630200782568636,25247516065487656,146382684717080980,25247516065487656,166481294759091576,True
592,11372414,11372514,11372614,37589981438,37710645155,160968698485232550,122768007076254670,38200691408977880,122768007076254670,156139637530675573,True
593,11372516,11372616,11372716,37710645155,37940464885,175569716236747900,104814414249559170,70755301987188730,104814414249559170,170302624749645463,True
594,11372618,11372718,11372818,37940464885,37918216484,160640767480342876,69736167082705256,90904600397637620,90904600397637620,155821544455932589,True
595,11372720,11372820,11372920,37918216484,37966034989,164008167178583170,49682141889530930,114326025289052240,49682141889530930,159087922163225674,True
596,11372822,11372922,11373022,37966034989,0,122894341640259708,46731523152434584,76162818487825124,0,0,False
597,11372924,11373024,11373124,37786471873,37807362147,137662363044983118,90451438913072534,47210924131910584,90451438913072534,133532492153633624,True
598,11373027,11373127,11373227,37807362147,0,142942130234817080,46383596512868824,96558533721948256,0,0,False
599,11373129,11373229,11373329,37826434774,0,181436586858321190,69184219472603820,112252367385717370,0,0,False
600,11373232,11373332,11373432,37901205254,0,131091558971736840,94739831632165930,36351727339570910,0,0,False
